7.889498710632324219e+00,-8.501512527465820312e+00
8.230491638183593750e+00,-8.050727844238281250e+00
7.365001678466796875e+00,-7.648047924041748047e+00
6.393866539001464844e+00,-7.630264282226562500e+00
7.381373882293701172e+00,-6.857111930847167969e+00
6.254004001617431641e+00,-5.291710376739501953e+00
6.709040641784667969e+00,-7.128352165222167969e+00
5.950443744659423828e+00,-6.202636241912841797e+00
6.026001453399658203e+00,-6.082537651062011719e+00
6.914056301116943359e+00,-7.360130310058593750e+00
7.554258346557617188e+00,-7.675070762634277344e+00
6.890031337738037109e+00,-5.914496421813964844e+00
5.980051517486572266e+00,-6.741295814514160156e+00
9.029470443725585938e+00,-6.539050102233886719e+00
7.134012222290039062e+00,-7.186850547790527344e+00
7.005726337432861328e+00,-6.382532119750976562e+00
7.153821468353271484e+00,-6.029600143432617188e+00
7.389569759368896484e+00,-7.397200107574462891e+00
7.985481739044189453e+00,-7.970137596130371094e+00
8.049699783325195312e+00,-7.713420391082763672e+00
7.081838607788085938e+00,-7.242649078369140625e+00
6.453668117523193359e+00,-8.370946884155273438e+00
9.174724578857421875e+00,-6.376624584197998047e+00
7.959156036376953125e+00,-7.983496189117431641e+00
8.204224586486816406e+00,-9.563741683959960938e+00
9.264674186706542969e+00,-9.383387565612792969e+00
8.418733596801757812e+00,-1.054641628265380859e+01
9.551418304443359375e+00,-8.845705032348632812e+00
1.056272220611572266e+01,-9.580575942993164062e+00
9.278665542602539062e+00,-9.881243705749511719e+00
1.078024578094482422e+01,-7.951352596282958984e+00
1.152792263031005859e+01,-1.043670177459716797e+01
1.006366062164306641e+01,-1.026358222961425781e+01
8.849742889404296875e+00,-9.035640716552734375e+00
7.412909984588623047e+00,-9.494535446166992188e+00
1.007730102539062500e+01,-9.582573890686035156e+00
9.395694732666015625e+00,-7.836878776550292969e+00
8.822315216064453125e+00,-8.517544746398925781e+00
8.839295387268066406e+00,-8.677941322326660156e+00
8.787930488586425781e+00,-8.295073509216308594e+00
8.372642517089843750e+00,-8.751063346862792969e+00
8.696754455566406250e+00,-7.993469715118408203e+00
8.510401725769042969e+00,-9.529897689819335938e+00
1.013442325592041016e+01,-7.999450683593750000e+00
8.481795310974121094e+00,-8.598990440368652344e+00
8.732023239135742188e+00,-8.805032730102539062e+00
8.551551818847656250e+00,-8.894445419311523438e+00
1.113904094696044922e+01,-1.072438430786132812e+01
1.070443058013916016e+01,-9.712966918945312500e+00
1.054318046569824219e+01,-9.190964698791503906e+00
1.065046882629394531e+01,-1.103377914428710938e+01
9.633677482604980469e+00,-1.180058574676513672e+01
9.727713584899902344e+00,-1.028080177307128906e+01
9.011391639709472656e+00,-9.562594413757324219e+00
9.493338584899902344e+00,-1.057095050811767578e+01
1.056066894531250000e+01,-9.655583381652832031e+00
1.211725711822509766e+01,-1.198893833160400391e+01
1.035075092315673828e+01,-1.086972713470458984e+01
1.060473918914794922e+01,-1.030489349365234375e+01
1.218433856964111328e+01,-9.854117393493652344e+00
1.000952529907226562e+01,-1.059229564666748047e+01
9.674706459045410156e+00,-1.043496227264404297e+01
1.052385425567626953e+01,-1.041627597808837891e+01
9.501209259033203125e+00,-7.973101139068603516e+00
9.486188888549804688e+00,-8.963597297668457031e+00
9.786752700805664062e+00,-1.024754810333251953e+01
1.031099700927734375e+01,-9.678639411926269531e+00
1.043850231170654297e+01,-9.428839683532714844e+00
9.176351547241210938e+00,-1.011461067199707031e+01
1.198478794097900391e+01,-1.102045249938964844e+01
1.162716197967529297e+01,-1.063973808288574219e+01
9.719663619995117188e+00,-1.031790637969970703e+01
1.082508373260498047e+01,-9.950940132141113281e+00
1.046997451782226562e+01,-9.437384605407714844e+00
9.049592971801757812e+00,-9.669404983520507812e+00
9.351745605468750000e+00,-7.824570655822753906e+00
7.533975124359130859e+00,-7.370930671691894531e+00
8.694869995117187500e+00,-7.733758926391601562e+00
8.900946617126464844e+00,-8.708482742309570312e+00
7.568125724792480469e+00,-7.602835178375244141e+00
5.264397144317626953e+00,-7.953359603881835938e+00
8.263761520385742188e+00,-6.951285839080810547e+00
8.435140609741210938e+00,-1.037249755859375000e+01
9.518462181091308594e+00,-8.338339805603027344e+00
6.734903335571289062e+00,-7.502640247344970703e+00
7.155543327331542969e+00,-8.225248336791992188e+00
1.019464397430419922e+01,-8.365432739257812500e+00
8.669779777526855469e+00,-1.076838397979736328e+01
9.634259223937988281e+00,-9.482560157775878906e+00
8.504914283752441406e+00,-9.234997749328613281e+00
7.837057113647460938e+00,-9.622480392456054688e+00
1.146689319610595703e+01,-1.004532718658447266e+01
8.354026794433593750e+00,-8.558881759643554688e+00
1.028018283843994141e+01,-1.117132854461669922e+01
8.864109992980957031e+00,-9.878965377807617188e+00
1.109624958038330078e+01,-1.157760906219482422e+01
1.363380813598632812e+01,-1.234995746612548828e+01
1.230805778503417969e+01,-1.221844959259033203e+01
1.293606281280517578e+01,-1.047652816772460938e+01
1.206898784637451172e+01,-1.334192371368408203e+01
1.176665878295898438e+01,-1.219986534118652344e+01
1.296027278900146484e+01,-1.227381134033203125e+01
1.259249782562255859e+01,-1.376626396179199219e+01
1.188525390625000000e+01,-1.303478050231933594e+01
1.324009513854980469e+01,-1.163991641998291016e+01
1.325781822204589844e+01,-1.409808635711669922e+01
1.260586071014404297e+01,-1.326555633544921875e+01
1.273366832733154297e+01,-1.280795860290527344e+01
1.345033264160156250e+01,-1.185222625732421875e+01
1.316446685791015625e+01,-1.406019210815429688e+01
1.339890861511230469e+01,-1.324403476715087891e+01
1.195031166076660156e+01,-1.348049354553222656e+01
1.351864910125732422e+01,-1.159670352935791016e+01
1.185573577880859375e+01,-1.314679908752441406e+01
1.236576080322265625e+01,-1.402545166015625000e+01
1.208501243591308594e+01,-1.375933265686035156e+01
1.619691276550292969e+01,-1.363170528411865234e+01
1.392265224456787109e+01,-1.314845848083496094e+01
1.228894233703613281e+01,-1.345884037017822266e+01
1.606581115722656250e+01,-1.540033626556396484e+01
1.461608600616455078e+01,-1.599833965301513672e+01
1.542547416687011719e+01,-1.401699447631835938e+01
4.358243048191070557e-01,-1.314815163612365723e+00
-2.170259207487106323e-01,6.198986172676086426e-01
1.318919658660888672e+00,-1.156640172004699707e+00
2.090256452560424805e+00,-9.249703884124755859e-01
1.760446548461914062e+00,-8.290627002716064453e-01
1.515672326087951660e+00,-8.718495965003967285e-01
1.777424931526184082e+00,-2.747585773468017578e+00
9.111804962158203125e-01,-4.162185192108154297e-01
1.974589228630065918e+00,-5.291847586631774902e-01
1.510638594627380371e+00,-6.142029762268066406e-01
1.271709561347961426e+00,-1.837847828865051270e+00
2.331529617309570312e+00,-5.813391804695129395e-01
2.298101782798767090e-01,-9.917269349098205566e-01
7.397202253341674805e-01,-1.400169730186462402e-01
-1.406156122684478760e-01,2.832815349102020264e-01
7.651758193969726562e-01,-1.047219991683959961e+00
6.476804018020629883e-01,-3.709171712398529053e-01
-9.601871967315673828e-01,1.754997670650482178e-01
5.176479220390319824e-01,4.939658939838409424e-01
-9.154700040817260742e-01,4.289054870605468750e-01
-9.797748327255249023e-01,-1.301839828491210938e+00
9.738814830780029297e-01,5.127101540565490723e-01
8.557915687561035156e-03,-8.214412927627563477e-01
1.463738441467285156e+00,-1.062934279441833496e+00
-2.583380043506622314e-01,-4.031351506710052490e-01
-5.241978913545608521e-02,-5.062988996505737305e-01
-5.711743235588073730e-02,-1.568777799606323242e+00
8.877009153366088867e-01,2.414455860853195190e-01
1.005174398422241211e+00,-9.856653213500976562e-01
-2.212172746658325195e-01,-6.379836201667785645e-01
6.793999671936035156e-01,-3.522038459777832031e-04
1.133940696716308594e+00,-1.104561686515808105e+00
5.438928008079528809e-01,-4.279448390007019043e-01
1.596576213836669922e+00,4.022556841373443604e-01
-9.363526105880737305e-01,1.374816060066223145e+00
8.076696395874023438e-01,-1.787476062774658203e+00
7.042226195335388184e-01,-2.839890956878662109e+00
1.413469910621643066e-01,-1.151793479919433594e+00
9.908990263938903809e-01,-8.120037317276000977e-01
1.062801122665405273e+00,-3.192360162734985352e+00
1.858506560325622559e+00,-2.916340351104736328e+00
2.628805160522460938e+00,-6.738333702087402344e-01
1.220100760459899902e+00,-1.178889989852905273e+00
1.472313165664672852e+00,-1.250608682632446289e+00
2.036883592605590820e+00,-2.235733509063720703e+00
1.717735171318054199e+00,-2.045944452285766602e+00
3.220907926559448242e+00,-2.504671573638916016e+00
2.474076509475708008e+00,-1.923700094223022461e+00
2.959543466567993164e+00,-3.312167882919311523e+00
2.128859519958496094e+00,-3.238872051239013672e+00
3.146331310272216797e+00,-3.206330060958862305e+00
3.771769046783447266e+00,-3.061626434326171875e+00
1.854887247085571289e+00,-2.890505313873291016e+00
1.216172456741333008e+00,-2.849446058273315430e+00
8.143997192382812500e-01,-2.458177328109741211e+00
2.865797281265258789e+00,-3.413511514663696289e+00
2.768371105194091797e+00,-2.906658649444580078e+00
3.059320211410522461e+00,-3.104247808456420898e+00
3.174224138259887695e+00,-3.954788923263549805e+00
3.122275114059448242e+00,-4.077666282653808594e+00
2.634113311767578125e+00,-2.833985328674316406e+00
2.867309570312500000e+00,-2.789365053176879883e+00
3.873249769210815430e+00,-2.874065399169921875e+00
3.435801982879638672e+00,-4.668279170989990234e+00
4.062566757202148438e+00,-4.160143375396728516e+00
3.345760107040405273e+00,-4.049461364746093750e+00
3.938362598419189453e+00,-3.995362043380737305e+00
3.667983293533325195e+00,-3.481319665908813477e+00
4.419630527496337891e+00,-5.902505397796630859e+00
4.199872016906738281e+00,-4.327627182006835938e+00
4.830217838287353516e+00,-5.729098796844482422e+00
6.111730575561523438e+00,-4.703710556030273438e+00
5.074290752410888672e+00,-7.054550170898437500e+00
5.013885974884033203e+00,-6.026633739471435547e+00
5.802913188934326172e+00,-5.538676261901855469e+00
6.237005710601806641e+00,-6.140740871429443359e+00
6.217635154724121094e+00,-7.189846992492675781e+00
6.371831417083740234e+00,-7.612287521362304688e+00
7.335444450378417969e+00,-6.192188739776611328e+00
7.674942493438720703e+00,-7.842854976654052734e+00
7.825377941131591797e+00,-7.723954200744628906e+00
8.160243988037109375e+00,-7.597694873809814453e+00
6.907804489135742188e+00,-7.097167968750000000e+00
7.663785457611083984e+00,-8.472559928894042969e+00
7.027588844299316406e+00,-7.811429500579833984e+00
7.141636848449707031e+00,-6.610944747924804688e+00
7.202233791351318359e+00,-7.542789936065673828e+00
6.883381843566894531e+00,-7.246041297912597656e+00
7.176136016845703125e+00,-6.599868297576904297e+00
7.898218154907226562e+00,-7.029610633850097656e+00
6.864416599273681641e+00,-8.144644737243652344e+00
8.411144256591796875e+00,-7.627823352813720703e+00
9.151711463928222656e+00,-8.960978507995605469e+00
9.644981384277343750e+00,-7.486697196960449219e+00
9.324604988098144531e+00,-8.802032470703125000e+00
9.538808822631835938e+00,-8.069894790649414062e+00
9.031893730163574219e+00,-9.355552673339843750e+00
9.533794403076171875e+00,-8.234232902526855469e+00
8.236409187316894531e+00,-8.661034584045410156e+00
8.447340965270996094e+00,-8.740134239196777344e+00
7.300505161285400391e+00,-8.670860290527343750e+00
7.653964996337890625e+00,-7.927184581756591797e+00
8.133512496948242188e+00,-7.107956886291503906e+00
8.671901702880859375e+00,-9.007942199707031250e+00
7.692942619323730469e+00,-8.062561988830566406e+00
8.272375106811523438e+00,-8.500875473022460938e+00
8.344951629638671875e+00,-8.775554656982421875e+00
8.257643699645996094e+00,-8.162224769592285156e+00
8.781395912170410156e+00,-8.317219734191894531e+00
8.035464286804199219e+00,-9.393985748291015625e+00
8.936120033264160156e+00,-8.691473007202148438e+00
8.149492263793945312e+00,-7.358481884002685547e+00
9.011875152587890625e+00,-8.034157752990722656e+00
9.199188232421875000e+00,-9.937795639038085938e+00
9.650480270385742188e+00,-1.033412837982177734e+01
9.044723510742187500e+00,-8.439316749572753906e+00
9.985470771789550781e+00,-8.854387283325195312e+00
7.599030971527099609e+00,-7.495965957641601562e+00
8.867678642272949219e+00,-9.027111053466796875e+00
9.002436637878417969e+00,-9.567157745361328125e+00
9.693248748779296875e+00,-9.104786872863769531e+00
8.943255424499511719e+00,-8.920765876770019531e+00
9.743969917297363281e+00,-9.611326217651367188e+00
9.497117042541503906e+00,-8.591673851013183594e+00
8.728487968444824219e+00,-8.970569610595703125e+00
8.248286247253417969e+00,-8.217098236083984375e+00
7.178144454956054688e+00,-7.628396511077880859e+00
7.743576526641845703e+00,-7.540320873260498047e+00
8.472510337829589844e+00,-7.603039264678955078e+00
6.855580806732177734e+00,-7.276601314544677734e+00
6.696004390716552734e+00,-8.106238365173339844e+00
7.107664585113525391e+00,-6.698609828948974609e+00
6.505133628845214844e+00,-7.260209560394287109e+00
6.159904956817626953e+00,-6.506975173950195312e+00
5.539344310760498047e+00,-6.479303836822509766e+00
6.747192382812500000e+00,-6.440025329589843750e+00
5.126969337463378906e+00,-6.080307006835937500e+00
6.621600627899169922e+00,-5.702304363250732422e+00
6.848611354827880859e+00,-7.024953842163085938e+00
6.350172042846679688e+00,-6.839915752410888672e+00
6.698938846588134766e+00,-6.043869495391845703e+00
6.830858707427978516e+00,-7.030290603637695312e+00
6.968193531036376953e+00,-7.598366737365722656e+00
6.521235942840576172e+00,-7.442254543304443359e+00
6.375307083129882812e+00,-7.401750087738037109e+00
7.527871608734130859e+00,-6.976630210876464844e+00
7.296118736267089844e+00,-7.744360923767089844e+00
7.837930679321289062e+00,-7.750171184539794922e+00
8.051220893859863281e+00,-7.302215576171875000e+00
8.098220825195312500e+00,-8.365135192871093750e+00
8.173199653625488281e+00,-7.831711292266845703e+00
8.881302833557128906e+00,-9.052872657775878906e+00
9.636472702026367188e+00,-7.210935592651367188e+00
1.027641296386718750e+01,-1.028996181488037109e+01
1.037988948822021484e+01,-8.610905647277832031e+00
8.067366600036621094e+00,-9.827248573303222656e+00
9.197474479675292969e+00,-7.839015007019042969e+00
8.965574264526367188e+00,-8.407527923583984375e+00
8.574304580688476562e+00,-9.759099006652832031e+00
9.170328140258789062e+00,-7.806026935577392578e+00
8.130634307861328125e+00,-8.978247642517089844e+00
8.086096763610839844e+00,-8.758352279663085938e+00
9.945534706115722656e+00,-8.759520530700683594e+00
8.609622001647949219e+00,-1.008287715911865234e+01
9.275923728942871094e+00,-8.704142570495605469e+00
8.971392631530761719e+00,-1.023469066619873047e+01
1.037115001678466797e+01,-8.179209709167480469e+00
9.453441619873046875e+00,-9.865300178527832031e+00
7.171308994293212891e+00,-9.401590347290039062e+00
8.038014411926269531e+00,-8.022566795349121094e+00
8.193199157714843750e+00,-9.538321495056152344e+00
8.341773033142089844e+00,-8.715612411499023438e+00
8.082284927368164062e+00,-8.949316978454589844e+00
6.982188224792480469e+00,-6.860614299774169922e+00
7.813460350036621094e+00,-9.231288909912109375e+00
7.971928596496582031e+00,-9.297671318054199219e+00
8.786897659301757812e+00,-9.442212104797363281e+00
1.093781566619873047e+01,-1.027120685577392578e+01
1.037408733367919922e+01,-1.044577598571777344e+01
9.398854255676269531e+00,-1.016166496276855469e+01
1.064328575134277344e+01,-1.051267242431640625e+01
1.163471126556396484e+01,-1.239308643341064453e+01
1.122513675689697266e+01,-1.208934402465820312e+01
1.131648635864257812e+01,-1.171013545989990234e+01
1.285918998718261719e+01,-1.191732692718505859e+01
1.055294227600097656e+01,-1.103957080841064453e+01
1.250809860229492188e+01,-9.436372756958007812e+00
1.150136470794677734e+01,-1.015099525451660156e+01
9.680862426757812500e+00,-1.076350116729736328e+01
1.091621017456054688e+01,-9.862908363342285156e+00
9.398317337036132812e+00,-9.149809837341308594e+00
8.643203735351562500e+00,-9.936796188354492188e+00
8.358042716979980469e+00,-8.996697425842285156e+00
1.106262207031250000e+01,-1.017507743835449219e+01
9.854245185852050781e+00,-8.866759300231933594e+00
1.139235591888427734e+01,-9.154531478881835938e+00
8.973229408264160156e+00,-8.823923110961914062e+00
1.145719146728515625e+01,-1.018407821655273438e+01
1.056248474121093750e+01,-1.014482212066650391e+01
1.026225471496582031e+01,-1.204666996002197266e+01
1.115456771850585938e+01,-1.245884799957275391e+01
7.308905601501464844e+00,-1.035960388183593750e+01
9.095308303833007812e+00,-8.674162864685058594e+00
1.108059024810791016e+01,-1.047200107574462891e+01
1.121234512329101562e+01,-1.094065570831298828e+01
1.046993732452392578e+01,-9.574273109436035156e+00
7.673488140106201172e+00,-8.902317047119140625e+00
6.901458263397216797e+00,-8.047554016113281250e+00
7.960122585296630859e+00,-7.828050136566162109e+00
9.563782691955566406e+00,-1.045213031768798828e+01
7.806731224060058594e+00,-9.363656997680664062e+00
6.644701480865478516e+00,-7.948908329010009766e+00
8.002747535705566406e+00,-8.825087547302246094e+00
7.107905387878417969e+00,-7.456692218780517578e+00
8.579318046569824219e+00,-7.596868038177490234e+00
7.862152576446533203e+00,-8.250597000122070312e+00
8.759763717651367188e+00,-9.672873497009277344e+00
9.690728187561035156e+00,-1.199062824249267578e+01
8.549876213073730469e+00,-9.459904670715332031e+00
9.994971275329589844e+00,-9.814171791076660156e+00
1.097250270843505859e+01,-1.033440208435058594e+01
9.807478904724121094e+00,-1.089506340026855469e+01
1.129617309570312500e+01,-1.001495456695556641e+01
1.207375907897949219e+01,-1.015445613861083984e+01
1.250136089324951172e+01,-1.108665847778320312e+01
1.271131134033203125e+01,-1.417455196380615234e+01
1.332848548889160156e+01,-1.159225749969482422e+01
1.139349555969238281e+01,-1.330672931671142578e+01
1.269374179840087891e+01,-1.389654445648193359e+01
1.302132034301757812e+01,-1.387703514099121094e+01
1.320742130279541016e+01,-1.368548297882080078e+01
1.281786346435546875e+01,-1.341746616363525391e+01
1.252061843872070312e+01,-1.400507354736328125e+01
1.332123661041259766e+01,-1.349903774261474609e+01
1.248147869110107422e+01,-1.353850650787353516e+01
1.619832038879394531e+01,-1.414729309082031250e+01
1.411457729339599609e+01,-1.364269828796386719e+01
1.369265365600585938e+01,-1.269754409790039062e+01
1.188292503356933594e+01,-1.301634883880615234e+01
1.179325008392333984e+01,-1.372290229797363281e+01
1.226261138916015625e+01,-1.272018146514892578e+01
1.105286216735839844e+01,-1.353139019012451172e+01
1.265211963653564453e+01,-1.273048877716064453e+01
1.459757995605468750e+01,-1.419299697875976562e+01
1.218607139587402344e+01,-1.274049568176269531e+01
1.298168754577636719e+01,-1.302790641784667969e+01
1.351902389526367188e+01,-1.385265827178955078e+01
1.509761524200439453e+01,-1.395273017883300781e+01
1.634550094604492188e+01,-1.494371414184570312e+01
1.523518085479736328e+01,-1.620871353149414062e+01
2.422924518585205078e+00,-1.552786111831665039e+00
9.918744564056396484e-01,2.353254854679107666e-01
1.520202279090881348e+00,3.884674608707427979e-02
1.184402346611022949e+00,-1.097232341766357422e+00
1.591106891632080078e+00,-9.136087894439697266e-01
9.827409386634826660e-01,-1.082732319831848145e+00
1.171164989471435547e+00,-2.802240133285522461e+00
1.586666941642761230e+00,-1.432146668434143066e+00
1.437023043632507324e+00,-2.498023986816406250e+00
1.634465932846069336e+00,-1.250658869743347168e+00
2.562421083450317383e+00,-9.064486622810363770e-01
1.365476012229919434e+00,-5.609804391860961914e-01
7.654030919075012207e-01,-9.296539425849914551e-01
-1.391844034194946289e+00,7.430599927902221680e-01
2.447724342346191406e-01,1.201456189155578613e+00
8.159089088439941406e-01,-8.773801922798156738e-01
2.865968942642211914e-01,-5.268527865409851074e-01
9.632312655448913574e-01,-5.553871393203735352e-01
4.893419444561004639e-01,6.399952620267868042e-02
-3.462255299091339111e-01,-5.633266568183898926e-01
4.291569590568542480e-01,2.371837794780731201e-01
4.061041474342346191e-01,7.087595760822296143e-02
3.256740272045135498e-01,2.935140132904052734e-01
7.615449428558349609e-01,3.547038137912750244e-01
5.002935528755187988e-01,-5.048304200172424316e-01
-1.045318365097045898e+00,-1.375590562820434570e+00
7.343760728836059570e-01,1.079525798559188843e-01
8.874806761741638184e-02,4.270327389240264893e-01
2.029093801975250244e-01,2.266893088817596436e-01
8.853976130485534668e-01,1.199255734682083130e-01
4.494857788085937500e-02,3.748096227645874023e-01
6.668548285961151123e-02,-5.433547496795654297e-01
5.152031779289245605e-01,-1.160336852073669434e+00
-4.772118926048278809e-01,-2.221554219722747803e-01
-2.774517536163330078e-01,-8.975134491920471191e-01
1.112471461296081543e+00,-1.011829614639282227e+00
2.142434567213058472e-01,-2.497053146362304688e+00
9.981695413589477539e-01,-1.941004395484924316e+00
1.881967425346374512e+00,-1.662905454635620117e+00
1.563524842262268066e+00,-1.821243524551391602e+00
1.720982909202575684e+00,-1.141154646873474121e+00
1.578910946846008301e+00,-2.476038932800292969e+00
1.910133957862854004e+00,-2.569901466369628906e+00
2.680052042007446289e+00,-2.564490079879760742e+00
2.199327230453491211e+00,-8.883676528930664062e-01
9.045350551605224609e-01,-2.115767002105712891e+00
1.640161514282226562e+00,-2.864702463150024414e+00
2.582839965820312500e+00,-2.927506208419799805e+00
2.684065580368041992e+00,-2.630172967910766602e+00
2.102531909942626953e+00,-2.522313833236694336e+00
2.268500089645385742e+00,-2.317636251449584961e+00
3.746333599090576172e+00,-2.521694183349609375e+00
3.333541631698608398e+00,-2.948338985443115234e+00
2.579184770584106445e+00,-2.440266370773315430e+00
2.063467025756835938e+00,-3.019737005233764648e+00
3.872409820556640625e+00,-2.138196229934692383e+00
3.051968574523925781e+00,-3.767902135848999023e+00
2.741477251052856445e+00,-2.939949512481689453e+00
3.346381187438964844e+00,-3.734274625778198242e+00
4.062018871307373047e+00,-2.990979194641113281e+00
3.060952901840209961e+00,-3.927168846130371094e+00
1.893339037895202637e+00,-3.592915296554565430e+00
2.781742811203002930e+00,-3.666415452957153320e+00
4.126230239868164062e+00,-3.854159593582153320e+00
2.672741651535034180e+00,-3.949827909469604492e+00
4.392235279083251953e+00,-4.292338371276855469e+00
5.647372722625732422e+00,-4.139472007751464844e+00
2.646567821502685547e+00,-5.237168312072753906e+00
2.876245737075805664e+00,-4.103135585784912109e+00
4.481882095336914062e+00,-4.179747581481933594e+00
5.167250156402587891e+00,-4.686636447906494141e+00
5.230104923248291016e+00,-5.712482929229736328e+00
6.686254978179931641e+00,-6.456529617309570312e+00
5.763569831848144531e+00,-5.855691432952880859e+00
5.252898216247558594e+00,-6.898682594299316406e+00
6.445006370544433594e+00,-6.615483760833740234e+00
6.892464637756347656e+00,-6.384603023529052734e+00
6.929455757141113281e+00,-7.045825004577636719e+00
8.419634819030761719e+00,-6.771217823028564453e+00
7.349043369293212891e+00,-6.673153877258300781e+00
6.866020202636718750e+00,-6.352765083312988281e+00
7.846776962280273438e+00,-7.021327018737792969e+00
6.959100723266601562e+00,-8.176388740539550781e+00
7.254302501678466797e+00,-7.799592971801757812e+00
7.298318862915039062e+00,-8.200562477111816406e+00
7.455320835113525391e+00,-7.352046012878417969e+00
7.545463085174560547e+00,-7.175068855285644531e+00
7.375367641448974609e+00,-6.574003696441650391e+00
6.778201103210449219e+00,-8.567275047302246094e+00
7.775156974792480469e+00,-7.794763565063476562e+00
1.020840072631835938e+01,-8.781539916992187500e+00
9.536997795104980469e+00,-9.786906242370605469e+00
8.948112487792968750e+00,-9.157328605651855469e+00
8.380572319030761719e+00,-9.829103469848632812e+00
9.519783020019531250e+00,-9.023511886596679688e+00
9.423126220703125000e+00,-9.143008232116699219e+00
8.996212005615234375e+00,-9.883091926574707031e+00
7.185016155242919922e+00,-1.031739330291748047e+01
7.373884201049804688e+00,-8.323707580566406250e+00
8.456904411315917969e+00,-9.717992782592773438e+00
8.301100730895996094e+00,-8.623775482177734375e+00
8.328195571899414062e+00,-8.322377204895019531e+00
6.601773262023925781e+00,-8.825876235961914062e+00
8.169600486755371094e+00,-8.426306724548339844e+00
8.055879592895507812e+00,-8.232930183410644531e+00
7.399095535278320312e+00,-7.885185241699218750e+00
8.531775474548339844e+00,-9.478009223937988281e+00
6.993094444274902344e+00,-8.381514549255371094e+00
8.456537246704101562e+00,-8.008986473083496094e+00
7.982947349548339844e+00,-8.792324066162109375e+00
8.889371871948242188e+00,-7.820140361785888672e+00
8.377601623535156250e+00,-8.938274383544921875e+00
7.862083435058593750e+00,-7.710103034973144531e+00
8.924141883850097656e+00,-7.745241165161132812e+00
7.825872898101806641e+00,-8.574536323547363281e+00
9.377024650573730469e+00,-9.301883697509765625e+00
8.347048759460449219e+00,-8.373800277709960938e+00
8.966897010803222656e+00,-8.257032394409179688e+00
8.642794609069824219e+00,-7.861928939819335938e+00
9.672783851623535156e+00,-9.140334129333496094e+00
9.065045356750488281e+00,-8.281584739685058594e+00
8.351634025573730469e+00,-9.414131164550781250e+00
8.797497749328613281e+00,-8.427525520324707031e+00
9.909215927124023438e+00,-9.842340469360351562e+00
9.511447906494140625e+00,-9.589840888977050781e+00
7.733813762664794922e+00,-7.724215030670166016e+00
8.005910873413085938e+00,-8.132882118225097656e+00
5.715018749237060547e+00,-7.611953735351562500e+00
7.778355598449707031e+00,-8.535292625427246094e+00
8.105186462402343750e+00,-7.302551269531250000e+00
6.264990329742431641e+00,-6.317418098449707031e+00
7.103253364562988281e+00,-6.651257991790771484e+00
7.069884300231933594e+00,-4.914926528930664062e+00
6.359990596771240234e+00,-5.516004085540771484e+00
6.778151035308837891e+00,-6.270137786865234375e+00
5.921051502227783203e+00,-6.148177623748779297e+00
6.554227352142333984e+00,-5.724607467651367188e+00
5.083004474639892578e+00,-6.734126091003417969e+00
7.541976928710937500e+00,-5.895383834838867188e+00
7.432635307312011719e+00,-7.009229183197021484e+00
7.243714332580566406e+00,-8.170671463012695312e+00
6.255351066589355469e+00,-6.986704826354980469e+00
8.000322341918945312e+00,-6.745084762573242188e+00
8.694914817810058594e+00,-7.807629585266113281e+00
7.117684841156005859e+00,-6.819818973541259766e+00
6.915329933166503906e+00,-8.955263137817382812e+00
8.254656791687011719e+00,-8.296692848205566406e+00
6.996394634246826172e+00,-7.668426513671875000e+00
8.623957633972167969e+00,-7.793663501739501953e+00
8.566134452819824219e+00,-8.286348342895507812e+00
8.165280342102050781e+00,-6.952967643737792969e+00
7.113324165344238281e+00,-7.718773841857910156e+00
8.375628471374511719e+00,-9.499644279479980469e+00
9.280157089233398438e+00,-9.802283287048339844e+00
1.043576431274414062e+01,-9.234831809997558594e+00
8.968978881835937500e+00,-1.068204975128173828e+01
8.767585754394531250e+00,-9.980707168579101562e+00
8.528483390808105469e+00,-1.010610389709472656e+01
9.237447738647460938e+00,-9.109596252441406250e+00
1.061897087097167969e+01,-9.033189773559570312e+00
9.251849174499511719e+00,-9.928232192993164062e+00
1.053911018371582031e+01,-9.024691581726074219e+00
9.308464050292968750e+00,-9.334615707397460938e+00
8.700406074523925781e+00,-9.558275222778320312e+00
6.798562049865722656e+00,-9.348343849182128906e+00
8.558988571166992188e+00,-8.368495941162109375e+00
8.901184082031250000e+00,-8.406611442565917969e+00
9.356335639953613281e+00,-1.045985317230224609e+01
8.388175964355468750e+00,-9.747640609741210938e+00
8.556623458862304688e+00,-1.107558059692382812e+01
8.761764526367187500e+00,-8.788699150085449219e+00
7.862343788146972656e+00,-8.989684104919433594e+00
8.794842720031738281e+00,-8.504723548889160156e+00
8.129465103149414062e+00,-7.765272617340087891e+00
7.797776222229003906e+00,-7.779880046844482422e+00
8.633966445922851562e+00,-9.408185958862304688e+00
7.981977462768554688e+00,-7.754876136779785156e+00
8.772540092468261719e+00,-9.014619827270507812e+00
1.071196365356445312e+01,-9.567145347595214844e+00
1.018428897857666016e+01,-9.228343963623046875e+00
1.154569816589355469e+01,-1.332343292236328125e+01
1.182623481750488281e+01,-1.299931812286376953e+01
1.275508594512939453e+01,-1.239280891418457031e+01
1.220203113555908203e+01,-1.144328022003173828e+01
1.094897651672363281e+01,-1.181309223175048828e+01
1.258440589904785156e+01,-1.190197563171386719e+01
1.204202365875244141e+01,-1.120498371124267578e+01
1.047599029541015625e+01,-1.109566783905029297e+01
